no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,55.09,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,81.86,1,1
1,0,1,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,48.51,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,90.95,1,1
2,0,1,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,135.0,2,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,147.25,4,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,144.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,49,Offline,0,0,0,85.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,58.94,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,60.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,99.79,0,1
1,1,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,75.0,0,1
2,0,0,2,Not Selected,1,Room_Type 1,177,Online,0,0,0,103.5,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,103.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,96.0,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
2,0,2,2,Not Selected,0,Room_Type 1,16,Online,0,0,0,91.5,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,117.9,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,90.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,166.0,1,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,161.5,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,108.9,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,114.3,1,0
3,0,1,5,Meal Plan 1,0,Room_Type 4,121,Online,0,0,0,162.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,140.25,1,1
2,0,0,1,Not Selected,0,Room_Type 1,150,Offline,0,0,0,63.75,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,1,65.0,0,1
2,0,0,1,Not Selected,1,Room_Type 1,51,Online,0,0,0,96.3,1,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,181.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 6,18,Online,0,0,0,186.5,1,1
2,0,0,2,Not Selected,1,Room_Type 1,0,Online,0,0,0,80.0,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,133.74,1,0
2,0,2,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,113.31,1,1
2,0,2,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,107.1,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,74.8,1,1
2,0,4,10,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,88.4,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,94.33,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,96.3,0,0
2,0,1,3,Not Selected,0,Room_Type 1,87,Online,0,0,0,62.18,0,0
1,0,2,1,Meal Plan 2,0,Room_Type 1,80,Offline,0,0,0,100.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,149.4,2,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,112.0,0,1
2,0,2,3,Meal Plan 2,0,Room_Type 1,31,Offline,0,0,0,108.3,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,111.3,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,104.0,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,96.3,1,1
2,0,0,4,Meal Plan 2,0,Room_Type 1,40,Offline,0,0,0,113.25,0,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,75.0,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,96.0,1,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,168.3,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
1,0,0,1,Not Selected,1,Room_Type 1,3,Online,0,0,0,128.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,218,Online,0,0,0,90.95,0,0
2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,124.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,128.6,1,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,117.9,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,80.3,0,1
2,0,2,1,Not Selected,0,Room_Type 1,148,Online,0,0,0,61.56,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,59.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,95.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,11,Online,0,0,0,97.0,0,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
1,0,1,3,Meal Plan 1,0,Room_Type 4,153,Online,0,0,0,123.11,1,0
2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,106.0,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,87.3,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,83.66,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,126.0,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
2,0,1,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,84.55,0,0
2,1,4,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,112.24,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,90.0,0,1
2,0,1,1,Not Selected,0,Room_Type 1,130,Online,0,0,0,79.2,0,0
1,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,86.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,83.73,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,130.0,2,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 6,110,Online,0,0,0,190.8,2,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,110.99,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,72.25,2,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,100.8,2,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,120.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,100.8,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,85.5,0,1
1,1,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,154.29,1,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,126.0,3,1
2,0,0,1,Meal Plan 1,1,Room_Type 1,121,Online,0,0,0,123.3,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,140.4,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,152.0,2,1
2,0,2,3,Not Selected,0,Room_Type 2,34,Online,0,0,0,94.3,0,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,159,Online,0,0,0,146.7,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,119.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,13,Complementary,0,0,0,0.0,2,1
2,0,0,2,Not Selected,0,Room_Type 1,98,Online,0,0,0,80.1,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Complementary,0,0,0,0.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,90.55,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,79,Offline,0,0,0,109.0,0,1
2,1,2,7,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,93.03,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,95.0,0,0
2,0,0,1,Not Selected,0,Room_Type 1,51,Online,0,0,0,87.3,1,1
1,2,2,2,Meal Plan 1,0,Room_Type 5,27,Online,0,0,0,107.92,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,277,Online,0,0,0,93.08,0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,90.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,209.0,2,1
2,0,0,5,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,120.7,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,124.0,1,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,89.55,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 5,14,Online,0,0,0,209.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,99.9,0,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,119.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,1,11,5,80.3,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,161.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,78.3,1,1
2,0,2,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,95.1,0,0
2,0,0,2,Not Selected,0,Room_Type 1,140,Online,0,0,0,116.1,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,1
2,1,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,117.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 6,2,Offline,0,0,0,144.8,0,1
1,0,0,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,85.5,2,1
2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,109.0,2,1
2,0,1,3,Not Selected,1,Room_Type 1,84,Online,0,0,0,89.75,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,71.0,0,1
2,0,2,8,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,83.79,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,33,Offline,0,0,0,72.38,0,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,77.62,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,146.96,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,94.35,3,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,97.75,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,110.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,75.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,61.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,69.44,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,90.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,99.0,2,1
2,0,2,3,Not Selected,0,Room_Type 1,200,Offline,0,0,0,51.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,96.3,1,1
2,0,2,4,Not Selected,0,Room_Type 1,9,Online,0,0,0,74.8,0,1
2,1,2,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,169.0,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,112.2,0,0
2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,139.0,0,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,105.0,1,1
3,0,1,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,121.55,2,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,150.3,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,90.95,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,99.41,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,87.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,119.33,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,102.04,4,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,1
2,1,1,4,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,82.99,3,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
2,0,4,5,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,90.95,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,0
2,0,1,1,Not Selected,0,Room_Type 1,46,Online,0,0,0,71.1,1,1
1,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,133.0,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,0
3,0,1,3,Meal Plan 2,0,Room_Type 4,144,Online,0,0,0,213.3,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Offline,0,0,0,65.0,0,0
2,0,2,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,1,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,139.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,140.4,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,93.5,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.5,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
2,0,2,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,81.0,0,1
2,0,2,1,Not Selected,0,Room_Type 1,11,Online,0,0,0,129.0,1,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,151.2,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,138.0,1,1
2,0,0,3,Not Selected,0,Room_Type 1,61,Online,0,0,0,116.1,0,0
3,0,2,1,Meal Plan 1,0,Room_Type 4,20,Offline,0,0,0,105.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,100.8,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,69.3,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,76.84,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,105.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,97.0,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,263,Online,0,0,0,100.3,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,0
2,2,0,1,Meal Plan 1,0,Room_Type 6,222,Online,0,0,0,168.3,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,102.28,1,1
2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,109.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.95,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,131.4,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,133.2,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,118.5,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,71.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,55.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,0
2,1,2,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,139.6,3,1
0,2,0,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,155.68,4,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,70.33,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,81.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,90.9,2,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,180,Online,0,0,0,137.7,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,68.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,75.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,72.25,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,74.8,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,106.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,96.3,1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,1
1,0,2,4,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,154.33,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,104.0,1,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,151.2,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,76.92,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 2,111,Online,0,0,0,73.74,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,127.8,2,1
2,0,2,5,Not Selected,0,Room_Type 1,41,Online,0,0,0,71.41,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,60.0,0,1
2,0,1,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,87.05,1,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,0
1,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,90.95,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,121.5,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,61,Offline,0,0,0,60.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,108.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,93.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,2,1
2,0,0,2,Not Selected,0,Room_Type 1,99,Online,0,0,0,67.5,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,139.5,1,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,99.9,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,147.5,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 5,108,Offline,0,0,0,153.9,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,123.3,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,114.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,99.45,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,118.8,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,69.33,0,1
3,0,2,1,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,205.0,0,0
1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,68.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,107.61,1,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,94.35,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,115.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,1
2,0,2,8,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,85.3,1,1
1,0,1,0,Not Selected,0,Room_Type 1,131,Online,0,0,0,108.0,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,126.9,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 5,30,Corporate,0,0,0,170.63,1,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,211,Online,0,0,0,121.55,2,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,84.15,2,1
2,0,2,3,Not Selected,0,Room_Type 1,223,Online,0,0,0,73.96,0,0
2,0,1,3,Not Selected,0,Room_Type 1,157,Online,0,0,0,91.38,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,109.5,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,1
2,0,2,3,Not Selected,0,Room_Type 1,92,Online,0,0,0,76.5,1,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,182,Offline,0,0,0,120.0,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,53.3,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,69.5,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,154.8,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,62.7,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,65.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,1
2,0,1,5,Not Selected,0,Room_Type 4,57,Online,0,0,0,103.62,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,134.0,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,83.9,1,1
2,2,2,5,Meal Plan 1,0,Room_Type 6,113,Online,0,0,0,167.45,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,89.25,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,73.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Offline,0,0,0,80.75,0,0
