,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33175,2,0,2,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,99.88,2,1
33176,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,1
33177,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,90.95,1,1
33178,2,0,0,3,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,2,1
33179,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,1
33180,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,55.0,0,1
33181,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,85.0,1,1
33182,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,88.0,0,0
33183,2,0,1,2,Meal Plan 1,0,Room_Type 2,78,Online,0,0,0,115.68,1,1
33184,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,110.43,0,1
33185,2,0,2,0,Meal Plan 1,0,Room_Type 5,5,Offline,0,0,0,119.0,0,1
33186,1,0,2,4,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,1,1
33187,2,0,1,4,Not Selected,0,Room_Type 1,113,Online,0,0,0,126.65,0,0
33188,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,95.47,1,1
33189,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,114.3,0,0
33190,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
33191,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,159.3,0,1
33192,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,89.0,1,1
33193,1,0,0,1,Not Selected,0,Room_Type 1,9,Online,1,0,1,124.0,1,1
33194,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,109.0,0,0
33195,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,1
33196,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,99.0,1,0
33197,2,1,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,152.1,1,0
33198,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,56.0,0,1
33199,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,0
33200,2,0,1,3,Meal Plan 1,1,Room_Type 1,75,Online,0,0,0,91.45,0,1
33201,2,2,1,0,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,153.0,2,1
33202,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,90.6,0,1
33203,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,121.5,1,0
33204,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,104.88,0,1
33205,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
33206,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,65.0,0,1
33207,2,0,1,2,Not Selected,0,Room_Type 1,243,Online,0,0,0,95.4,0,0
33208,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,168.3,4,1
33209,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,89.0,1,1
33210,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,1
33211,1,0,0,1,Not Selected,0,Room_Type 1,213,Online,0,0,0,67.5,0,1
33212,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,85.5,0,1
33213,2,0,2,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,104.22,1,1
33214,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,146.11,0,0
33215,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,1
33216,2,0,0,4,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,96.9,1,1
33217,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,88.0,2,1
33218,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,1
33219,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
33220,2,0,2,3,Meal Plan 1,0,Room_Type 4,224,Online,0,0,0,109.31,1,0
33221,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,216.0,0,0
33222,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,1,1
33223,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,75.08,1,1
33224,2,0,2,3,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,132.6,1,1
33225,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,108.72,0,1
33226,2,0,2,2,Not Selected,0,Room_Type 1,110,Online,0,0,0,109.65,1,1
33227,2,0,0,1,Not Selected,0,Room_Type 1,1,Offline,0,0,0,85.0,0,1
33228,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,90.0,0,1
33229,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,141.9,1,1
33230,2,0,1,3,Not Selected,0,Room_Type 1,166,Online,0,0,0,80.75,1,1
33231,3,0,1,2,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,128.7,0,0
33232,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,149.4,0,0
33233,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,0
33234,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,138.5,1,1
33235,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
33236,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,1,1
33237,2,0,1,4,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,80.75,1,1
33238,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,96.3,1,1
33239,2,0,0,4,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,75.0,0,1
33240,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,111.75,2,1
33241,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,2,1
33242,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,143.0,1,0
33243,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,101.0,0,0
33244,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,5,65.0,1,1
33245,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,108.57,0,0
33246,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,1
33247,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,82.9,1,1
33248,2,0,1,2,Not Selected,0,Room_Type 1,97,Online,0,0,0,85.5,0,1
33249,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,112.5,1,0
33250,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,118.0,0,0
33251,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,1
33252,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,Online,0,0,0,153.0,0,0
33253,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,81.0,0,1
33254,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,1
33255,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,72.0,0,0
33256,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,1
33257,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.35,0,1
33258,0,2,2,2,Meal Plan 1,0,Room_Type 2,88,Online,0,0,0,108.0,3,1
33259,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,1
33260,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,90.0,2,1
33261,2,2,1,2,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,85.03,2,1
33262,2,0,2,3,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,99.45,2,1
33263,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,Offline,0,0,0,120.0,0,1
33264,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.65,2,1
33265,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,129.6,0,0
33266,2,0,0,2,Not Selected,0,Room_Type 1,59,Online,0,0,0,67.5,0,0
33267,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,86.4,2,1
33268,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,Online,0,0,0,127.62,1,0
33269,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,1
33270,2,0,1,2,Meal Plan 1,0,Room_Type 6,7,Online,0,0,0,191.73,2,1
33271,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,0
33272,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,107.1,2,1
33273,2,0,2,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,94.5,0,0
33274,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,70.0,0,1
33275,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,65.0,0,0
33276,2,0,0,2,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,96.3,1,1
33277,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,1
33278,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,2,1
33279,2,0,2,2,Not Selected,0,Room_Type 1,214,Online,0,0,0,96.9,2,1
33280,2,0,0,2,Not Selected,0,Room_Type 1,28,Online,0,0,0,110.0,2,1
33281,1,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,112.5,1,1
33282,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,1
33283,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,1
33284,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,128.7,2,0
33285,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,1,1
33286,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,153.5,2,1
33287,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,144.0,0,1
33288,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
33289,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,114.0,2,1
33290,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,121.0,0,1
33291,2,1,1,0,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,173.5,1,1
33292,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,Online,0,0,0,174.0,1,0
33293,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
33294,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
33295,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,126.9,1,1
33296,2,0,2,1,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,132.3,2,0
33297,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,106.0,1,1
33298,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,Corporate,1,0,1,95.0,0,1
33299,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,154.0,1,0
33300,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,77.5,1,1
33301,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
33302,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,105.0,2,1
33303,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,Corporate,1,3,36,67.0,0,1
33304,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,Offline,0,0,0,43.43,1,1
33305,2,0,2,4,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,151.0,1,1
33306,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,109.0,1,1
33307,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,1
33308,2,1,2,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,113.78,1,0
33309,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,1
33310,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,80.0,0,1
33311,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,126.9,1,1
33312,1,0,1,5,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,124.71,0,1
33313,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,90.0,0,1
33314,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,91.2,0,1
33315,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,Offline,0,0,0,72.25,0,1
33316,2,0,2,2,Not Selected,0,Room_Type 1,60,Online,0,0,0,74.8,0,0
33317,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,Offline,0,0,0,117.79,1,1
33318,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,75.0,0,1
33319,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,153.18,2,1
33320,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,132.6,2,1
33321,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,95.0,0,1
33322,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,0
33323,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,1
33324,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,116.1,1,1
33325,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,Online,0,0,0,168.3,2,0
33326,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,1
33327,2,0,2,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,71.6,3,1
33328,2,0,2,5,Not Selected,0,Room_Type 1,142,Online,0,0,0,68.8,1,1
33329,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,Online,0,0,0,103.69,0,0
33330,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,78.3,0,0
33331,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,7,65.0,0,1
33332,2,0,2,1,Meal Plan 2,1,Room_Type 4,30,Online,0,0,0,140.6,1,1
33333,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,8,65.0,1,1
33334,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,Online,0,0,0,110.7,0,1
33335,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,72.25,0,1
33336,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,1
33337,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,62.86,0,1
33338,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,62.37,0,1
33339,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,92.75,1,1
33340,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,98.32,0,1
33341,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
33342,2,0,2,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,98.1,0,0
33343,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,121.5,1,1
33344,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,0,0
33345,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,144.9,0,0
33346,2,0,3,10,Not Selected,0,Room_Type 1,72,Online,0,0,0,75.82,0,0
33347,2,0,1,1,Not Selected,0,Room_Type 1,165,Online,0,0,0,80.1,2,1
33348,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,0
33349,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,1
33350,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
33351,1,0,1,3,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,68.0,0,1
33352,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,3,1
33353,2,0,1,2,Not Selected,0,Room_Type 1,164,Online,0,0,0,108.0,0,0
33354,1,0,1,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,133.98,1,1
33355,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,76.5,0,0
33356,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,70.84,0,1
33357,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,127.8,0,1
33358,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,0,1
33359,2,0,1,3,Not Selected,0,Room_Type 1,108,Online,0,0,0,108.0,2,1
33360,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1
33361,2,1,1,1,Meal Plan 1,1,Room_Type 1,31,Online,0,0,0,161.1,0,1
33362,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,150.3,0,0
33363,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,137.7,2,0
33364,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,Online,0,0,0,199.82,1,1
33365,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,129.6,2,1
33366,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
33367,1,0,0,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,73.8,1,1
33368,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,1
33369,1,0,2,1,Not Selected,0,Room_Type 1,42,Online,0,0,0,116.1,0,0
33370,2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,129.0,1,1
33371,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,Online,0,0,0,68.79,2,1
33372,2,0,2,2,Not Selected,0,Room_Type 1,161,Online,0,0,0,87.13,1,1
33373,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
33374,2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,114.0,1,1
33375,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,107.42,0,1
33376,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,1
33377,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,104.0,2,1
33378,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,0
33379,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,Online,0,0,0,207.9,1,1
33380,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,102.6,1,1
33381,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,1
33382,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,121.0,2,1
33383,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,Online,0,0,0,154.5,0,1
33384,2,0,1,3,Not Selected,0,Room_Type 1,22,Online,0,0,0,119.0,0,0
33385,3,0,1,2,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,155.7,1,1
33386,2,1,2,2,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,114.75,2,0
33387,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,Online,0,0,0,83.83,1,1
33388,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,1,40.0,1,1
33389,3,0,2,0,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,130.0,2,1
33390,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,0
33391,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,69.22,1,1
33392,2,0,0,3,Not Selected,0,Room_Type 1,141,Online,0,0,0,94.5,1,1
33393,1,0,0,3,Meal Plan 1,1,Room_Type 4,0,Complementary,1,0,12,0.0,2,1
33394,2,1,2,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,116.45,0,0
33395,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,80.75,0,0
33396,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,3,79.0,0,1
33397,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,1
33398,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,93.0,3,1
33399,2,0,2,2,Not Selected,0,Room_Type 1,10,Online,1,0,1,134.5,4,1
33400,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
33401,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
33402,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,137.7,1,1
33403,2,2,2,3,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,132.67,0,0
33404,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,76.5,0,0
33405,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,83.0,0,1
33406,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,1
33407,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,1,1
33408,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,84.0,2,1
33409,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,155.0,0,0
33410,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,135.9,2,1
33411,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,131.4,0,0
33412,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,1
33413,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,151.0,1,0
33414,2,0,0,3,Meal Plan 1,0,Room_Type 4,96,Offline,0,0,0,90.95,0,1
33415,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,124.0,0,1
33416,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,200.0,0,1
33417,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,71.67,1,1
33418,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.5,0,1
33419,2,0,1,4,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,112.0,1,1
33420,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,0
33421,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,82.19,1,1
33422,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,145.8,0,0
33423,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,141.0,1,1
33424,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,102.0,2,1
33425,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
33426,2,0,1,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,76.69,0,1
33427,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,134.1,1,1
33428,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,129.96,2,1
33429,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,121.55,2,1
33430,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,110.7,2,1
33431,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,122.4,1,1
33432,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,0
33433,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,0
33434,2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,89.0,1,1
33435,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,90.0,2,1
33436,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,159.3,2,1
33437,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
33438,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
33439,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,0,1
33440,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
33441,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,94.5,1,1
33442,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,Online,0,0,0,105.3,0,1
33443,2,0,2,0,Not Selected,0,Room_Type 1,26,Online,0,0,0,119.0,1,0
33444,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,86.0,1,0
33445,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
33446,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.76,1,0
33447,2,0,0,2,Meal Plan 1,0,Room_Type 1,310,Online,0,0,0,96.3,1,0
33448,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
33449,2,0,1,2,Not Selected,1,Room_Type 1,26,Online,0,0,0,142.0,2,1
33450,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,99.45,0,1
33451,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,139.0,2,1
33452,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,1
33453,2,0,2,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,105.26,0,1
33454,2,0,1,1,Meal Plan 1,0,Room_Type 2,54,Online,0,0,0,118.6,0,1
33455,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,169.0,0,1
33456,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,Online,0,0,0,103.06,1,0
